Date,ticker,instrument,open,high,low,close,volume
2022-10-31,^GDAXI,DAX Performance Index,13254.31,13307.09,13216.48,13253.74,59049500
2022-11-01,^GDAXI,DAX Performance Index,13344.85,13444.07,13287.07,13338.74,51443700
2022-11-02,^GDAXI,DAX Performance Index,13369.33,13398.64,13255.07,13256.74,54426400
2022-11-03,^GDAXI,DAX Performance Index,13130.97,13194.32,13022.64,13130.19,52294100
2022-11-04,^GDAXI,DAX Performance Index,13201.24,13542.35,13193.51,13459.85,76643400
2022-11-07,^GDAXI,DAX Performance Index,13398.79,13611.3,13391.0,13533.52,56990600
2022-11-08,^GDAXI,DAX Performance Index,13506.65,13689.61,13487.91,13688.75,60728100
2022-11-09,^GDAXI,DAX Performance Index,13653.98,13691.12,13557.08,13666.32,64013300
2022-11-10,^GDAXI,DAX Performance Index,13603.79,14157.25,13599.35,14146.09,114862700
2022-11-11,^GDAXI,DAX Performance Index,14179.39,14263.53,14172.47,14224.86,103682300
2022-11-14,^GDAXI,DAX Performance Index,14295.81,14431.18,14243.35,14313.3,72405100
2022-11-15,^GDAXI,DAX Performance Index,14372.42,14440.78,14266.42,14378.51,77960600
2022-11-16,^GDAXI,DAX Performance Index,14374.86,14382.62,14195.31,14234.03,76202800
2022-11-17,^GDAXI,DAX Performance Index,14348.46,14384.54,14149.7,14266.38,58048700
2022-11-18,^GDAXI,DAX Performance Index,14320.61,14457.76,14300.21,14431.86,93252600
2022-11-21,^GDAXI,DAX Performance Index,14395.53,14425.95,14321.84,14379.93,48082900
2022-11-22,^GDAXI,DAX Performance Index,14352.54,14485.49,14343.8,14422.35,50364700
2022-11-23,^GDAXI,DAX Performance Index,14438.2,14446.33,14363.51,14427.59,51115900
2022-11-24,^GDAXI,DAX Performance Index,14456.15,14570.71,14447.55,14539.56,50503400
2022-11-25,^GDAXI,DAX Performance Index,14547.58,14571.66,14498.05,14541.38,46218800
2022-11-28,^GDAXI,DAX Performance Index,14471.1,14514.73,14374.15,14383.36,53336900
2022-11-29,^GDAXI,DAX Performance Index,14404.67,14429.87,14327.04,14355.45,51089400
2022-11-30,^GDAXI,DAX Performance Index,14429.22,14487.7,14363.32,14397.04,97644000
2022-12-01,^GDAXI,DAX Performance Index,14543.8,14563.7,14423.79,14490.3,61595900
2022-12-02,^GDAXI,DAX Performance Index,14465.7,14584.59,14372.42,14529.39,55190800
2022-12-05,^GDAXI,DAX Performance Index,14487.43,14507.16,14394.37,14447.61,50074900
2022-12-06,^GDAXI,DAX Performance Index,14406.87,14471.5,14305.26,14343.19,50930900
2022-12-07,^GDAXI,DAX Performance Index,14304.95,14372.35,14218.18,14261.19,52784800
2022-12-08,^GDAXI,DAX Performance Index,14277.75,14298.81,14196.77,14264.56,47362200
2022-12-09,^GDAXI,DAX Performance Index,14325.8,14385.57,14217.96,14370.72,52573000
2022-12-12,^GDAXI,DAX Performance Index,14300.43,14366.39,14262.6,14306.63,46459100
2022-12-13,^GDAXI,DAX Performance Index,14345.88,14675.84,14302.49,14497.89,68062200
2022-12-14,^GDAXI,DAX Performance Index,14453.54,14470.74,14375.95,14460.2,59754000
2022-12-15,^GDAXI,DAX Performance Index,14351.31,14363.12,13982.59,13986.23,87474200
2022-12-16,^GDAXI,DAX Performance Index,13978.44,14011.26,13815.24,13893.07,168807500
2022-12-19,^GDAXI,DAX Performance Index,13934.75,14001.37,13927.05,13942.87,48853600
2022-12-20,^GDAXI,DAX Performance Index,13829.9,13931.29,13791.52,13884.66,56020300
2022-12-21,^GDAXI,DAX Performance Index,13944.69,14099.75,13912.17,14097.82,44585400
2022-12-22,^GDAXI,DAX Performance Index,14113.01,14160.87,13890.54,13914.07,42893400
2022-12-23,^GDAXI,DAX Performance Index,13945.59,14000.68,13874.5,13940.93,28738700
2022-12-27,^GDAXI,DAX Performance Index,14047.42,14063.14,13966.35,13995.1,22975000
2022-12-28,^GDAXI,DAX Performance Index,14013.72,14018.47,13914.62,13925.6,27583800
2022-12-29,^GDAXI,DAX Performance Index,13890.81,14071.72,13871.32,14071.72,30727400
2022-12-30,^GDAXI,DAX Performance Index,14005.84,14008.97,13922.55,13923.59,24346600
2023-01-02,^GDAXI,DAX Performance Index,13992.71,14095.91,13976.44,14069.26,34978500
2023-01-03,^GDAXI,DAX Performance Index,14116.07,14293.87,14083.76,14181.67,57907500
2023-01-04,^GDAXI,DAX Performance Index,14266.98,14492.78,14264.6,14490.78,76221600
2023-01-05,^GDAXI,DAX Performance Index,14451.23,14501.6,14403.73,14436.31,60947500
2023-01-06,^GDAXI,DAX Performance Index,14476.72,14610.23,14388.98,14610.02,55433700
2023-01-09,^GDAXI,DAX Performance Index,14650.73,14832.89,14628.61,14792.83,64976500
2023-01-10,^GDAXI,DAX Performance Index,14741.97,14790.82,14692.74,14774.6,57438600
2023-01-11,^GDAXI,DAX Performance Index,14805.4,14965.47,14794.99,14947.91,66367800
2023-01-12,^GDAXI,DAX Performance Index,14972.28,15095.03,14934.51,15058.3,65971500
2023-01-13,^GDAXI,DAX Performance Index,15063.21,15132.37,15041.16,15086.52,66451100
2023-01-16,^GDAXI,DAX Performance Index,15112.05,15153.19,15083.94,15134.04,42102700
2023-01-17,^GDAXI,DAX Performance Index,15130.03,15269.71,15083.95,15187.07,57914400
2023-01-18,^GDAXI,DAX Performance Index,15182.95,15250.36,15156.89,15181.8,58258000
2023-01-19,^GDAXI,DAX Performance Index,15115.55,15134.07,14906.27,14920.36,64167400
2023-01-20,^GDAXI,DAX Performance Index,14986.52,15034.43,14940.68,15033.56,64031100
2023-01-23,^GDAXI,DAX Performance Index,15077.4,15145.9,15022.83,15102.95,39903900
2023-01-24,^GDAXI,DAX Performance Index,15140.5,15147.45,15022.55,15093.11,48335400
2023-01-25,^GDAXI,DAX Performance Index,15095.72,15114.41,14969.65,15081.64,53589900
2023-01-26,^GDAXI,DAX Performance Index,15146.29,15151.54,15068.72,15132.85,62001200
2023-01-27,^GDAXI,DAX Performance Index,15115.75,15186.49,15077.62,15150.03,55135800
2023-01-30,^GDAXI,DAX Performance Index,15070.3,15161.07,14988.98,15126.08,54664400
2023-01-31,^GDAXI,DAX Performance Index,15081.17,15136.22,14993.59,15128.27,57047200
2023-02-01,^GDAXI,DAX Performance Index,15125.12,15222.34,15107.83,15180.74,57095200
2023-02-02,^GDAXI,DAX Performance Index,15275.0,15520.97,15264.31,15509.19,122979300
2023-02-03,^GDAXI,DAX Performance Index,15408.4,15476.67,15347.86,15476.43,76253700
2023-02-06,^GDAXI,DAX Performance Index,15367.04,15406.93,15275.57,15345.91,54430400
2023-02-07,^GDAXI,DAX Performance Index,15359.59,15363.41,15273.6,15320.88,56184100
2023-02-08,^GDAXI,DAX Performance Index,15450.67,15486.13,15371.93,15412.05,61344800
2023-02-09,^GDAXI,DAX Performance Index,15560.15,15658.56,15519.63,15523.42,66247500
2023-02-10,^GDAXI,DAX Performance Index,15438.94,15487.98,15246.39,15307.98,65755600
2023-02-13,^GDAXI,DAX Performance Index,15322.06,15409.27,15305.94,15397.34,38580400
2023-02-14,^GDAXI,DAX Performance Index,15419.0,15526.28,15366.37,15380.56,56427200
2023-02-15,^GDAXI,DAX Performance Index,15394.44,15520.39,15388.85,15506.34,49065600
2023-02-16,^GDAXI,DAX Performance Index,15612.43,15634.04,15417.17,15533.64,66113500
2023-02-17,^GDAXI,DAX Performance Index,15372.06,15514.72,15300.42,15482.0,70462400
2023-02-20,^GDAXI,DAX Performance Index,15524.16,15532.44,15436.79,15477.55,33610800
2023-02-21,^GDAXI,DAX Performance Index,15450.62,15470.52,15286.71,15397.62,47050500
2023-02-22,^GDAXI,DAX Performance Index,15342.6,15408.58,15247.5,15399.89,54879700
2023-02-23,^GDAXI,DAX Performance Index,15453.29,15552.77,15433.97,15475.69,51347600
2023-02-24,^GDAXI,DAX Performance Index,15501.82,15530.46,15162.48,15209.74,141484400
2023-02-27,^GDAXI,DAX Performance Index,15351.63,15481.06,15351.63,15381.43,58764200
2023-02-28,^GDAXI,DAX Performance Index,15299.79,15443.17,15289.43,15365.14,93757000
2023-03-01,^GDAXI,DAX Performance Index,15399.91,15478.84,15254.11,15305.02,72243100
2023-03-02,^GDAXI,DAX Performance Index,15171.07,15329.29,15150.67,15327.64,62593100
2023-03-03,^GDAXI,DAX Performance Index,15430.66,15590.44,15409.99,15578.39,67122500
2023-03-06,^GDAXI,DAX Performance Index,15597.9,15677.93,15587.78,15653.58,69392600
2023-03-07,^GDAXI,DAX Performance Index,15638.44,15706.37,15544.07,15559.53,68603300
2023-03-08,^GDAXI,DAX Performance Index,15528.81,15667.21,15524.85,15631.87,64604200
2023-03-09,^GDAXI,DAX Performance Index,15619.75,15667.05,15535.13,15633.21,59687500
2023-03-10,^GDAXI,DAX Performance Index,15369.67,15495.87,15316.38,15427.97,114116400
2023-03-13,^GDAXI,DAX Performance Index,15435.16,15435.81,14887.44,14959.47,157697900
2023-03-14,^GDAXI,DAX Performance Index,15016.53,15272.11,14951.71,15232.83,101464500
2023-03-15,^GDAXI,DAX Performance Index,15175.44,15246.17,14702.91,14735.26,157452200
2023-03-16,^GDAXI,DAX Performance Index,14973.84,15018.31,14664.17,14967.1,141054600
2023-03-17,^GDAXI,DAX Performance Index,15073.76,15153.11,14694.26,14768.2,217024000
2023-03-20,^GDAXI,DAX Performance Index,14715.4,14980.43,14458.39,14933.38,125262600
2023-03-21,^GDAXI,DAX Performance Index,15062.06,15253.1,15055.93,15195.34,94322300
2023-03-22,^GDAXI,DAX Performance Index,15174.67,15298.49,15166.95,15216.19,82685900
2023-03-23,^GDAXI,DAX Performance Index,15178.25,15244.32,15078.72,15210.39,82739800
2023-03-24,^GDAXI,DAX Performance Index,15135.5,15135.65,14809.82,14957.23,181078000
2023-03-27,^GDAXI,DAX Performance Index,15133.68,15185.35,15020.07,15127.68,90911900
2023-03-28,^GDAXI,DAX Performance Index,15255.93,15261.49,15103.76,15142.02,73013800
2023-03-29,^GDAXI,DAX Performance Index,15242.52,15342.27,15186.75,15328.78,81824600
2023-03-30,^GDAXI,DAX Performance Index,15429.38,15536.42,15424.69,15522.4,77412500
2023-03-31,^GDAXI,DAX Performance Index,15568.37,15659.06,15499.84,15628.84,86968700
2023-04-03,^GDAXI,DAX Performance Index,15623.45,15659.35,15553.9,15580.92,70893100
2023-04-04,^GDAXI,DAX Performance Index,15639.02,15736.56,15601.4,15603.47,64484200
2023-04-05,^GDAXI,DAX Performance Index,15611.68,15627.29,15482.88,15520.17,78217100
2023-04-06,^GDAXI,DAX Performance Index,15530.2,15601.49,15509.09,15597.89,62790900
2023-04-11,^GDAXI,DAX Performance Index,15710.45,15726.02,15625.79,15655.17,63070200
2023-04-12,^GDAXI,DAX Performance Index,15689.14,15827.28,15668.2,15703.6,65206700
2023-04-13,^GDAXI,DAX Performance Index,15708.21,15754.99,15675.15,15729.46,53361500
2023-04-14,^GDAXI,DAX Performance Index,15789.78,15841.47,15760.32,15807.5,78563300
2023-04-17,^GDAXI,DAX Performance Index,15838.89,15903.25,15764.38,15789.53,60200000
2023-04-18,^GDAXI,DAX Performance Index,15841.5,15916.28,15802.75,15882.67,63384400
2023-04-19,^GDAXI,DAX Performance Index,15850.52,15908.47,15829.55,15895.2,55122300
2023-04-20,^GDAXI,DAX Performance Index,15864.15,15883.31,15734.25,15795.97,74754500
2023-04-21,^GDAXI,DAX Performance Index,15782.58,15899.62,15706.83,15881.66,77403200
2023-04-24,^GDAXI,DAX Performance Index,15852.27,15919.11,15831.1,15863.95,50552200
2023-04-25,^GDAXI,DAX Performance Index,15836.79,15891.73,15794.81,15872.13,66489300
2023-04-26,^GDAXI,DAX Performance Index,15804.5,15826.02,15694.36,15795.73,74374600
2023-04-27,^GDAXI,DAX Performance Index,15739.35,15859.25,15706.69,15800.45,79622200
2023-04-28,^GDAXI,DAX Performance Index,15884.79,15922.38,15688.17,15922.38,91511200
2023-05-02,^GDAXI,DAX Performance Index,15950.36,16011.56,15707.55,15726.94,80224800
2023-05-03,^GDAXI,DAX Performance Index,15774.02,15868.88,15745.98,15815.06,61988400
2023-05-04,^GDAXI,DAX Performance Index,15781.46,15796.71,15662.32,15734.24,81687600
2023-05-05,^GDAXI,DAX Performance Index,15837.44,15961.54,15755.97,15961.02,69955200
2023-05-08,^GDAXI,DAX Performance Index,15967.57,15996.16,15933.69,15952.83,40927300
2023-05-09,^GDAXI,DAX Performance Index,15950.89,15962.62,15879.56,15955.48,60426400
2023-05-10,^GDAXI,DAX Performance Index,15973.38,15984.82,15848.69,15896.23,67473800
2023-05-11,^GDAXI,DAX Performance Index,15943.85,15970.54,15754.76,15834.91,67890500
2023-05-12,^GDAXI,DAX Performance Index,15918.25,15938.01,15852.1,15913.82,62915400
2023-05-15,^GDAXI,DAX Performance Index,15966.96,15982.1,15874.24,15917.24,53099400
2023-05-16,^GDAXI,DAX Performance Index,15892.78,15968.41,15862.37,15897.93,63874300
2023-05-17,^GDAXI,DAX Performance Index,15883.61,15992.77,15862.15,15951.3,89827900
2023-05-18,^GDAXI,DAX Performance Index,16069.42,16230.44,16069.42,16163.36,73640100
2023-05-19,^GDAXI,DAX Performance Index,16233.11,16331.94,16203.6,16275.38,90102600
2023-05-22,^GDAXI,DAX Performance Index,16235.98,16267.93,16196.36,16223.99,54200300
2023-05-23,^GDAXI,DAX Performance Index,16186.44,16224.32,16143.98,16152.86,56755000
2023-05-24,^GDAXI,DAX Performance Index,16008.52,16013.29,15802.86,15842.13,65922900
2023-05-25,^GDAXI,DAX Performance Index,15872.46,15872.6,15726.5,15793.8,66145400
2023-05-26,^GDAXI,DAX Performance Index,15850.09,16008.59,15726.74,15983.97,57308100
2023-05-29,^GDAXI,DAX Performance Index,16064.13,16079.73,15925.22,15952.73,24247000
2023-05-30,^GDAXI,DAX Performance Index,15962.31,16058.43,15889.46,15908.91,54563500
2023-05-31,^GDAXI,DAX Performance Index,15757.43,15871.7,15629.12,15664.02,172555100
2023-06-01,^GDAXI,DAX Performance Index,15744.01,15863.41,15734.86,15853.66,55198400
2023-06-02,^GDAXI,DAX Performance Index,15949.04,16071.32,15922.61,16051.23,96604000
2023-06-05,^GDAXI,DAX Performance Index,16079.86,16114.84,15928.44,15963.89,63777600
2023-06-06,^GDAXI,DAX Performance Index,15939.31,16009.28,15925.56,15992.44,52413000
2023-06-07,^GDAXI,DAX Performance Index,15998.1,16020.28,15909.85,15960.56,67870200
2023-06-08,^GDAXI,DAX Performance Index,15951.61,16019.0,15913.95,15989.96,59532100
2023-06-09,^GDAXI,DAX Performance Index,15993.02,15998.9,15924.51,15949.84,58242200
2023-06-12,^GDAXI,DAX Performance Index,16052.91,16126.3,16021.55,16097.87,61393600
2023-06-13,^GDAXI,DAX Performance Index,16218.2,16232.7,16088.47,16230.68,72345000
2023-06-14,^GDAXI,DAX Performance Index,16219.09,16336.27,16217.45,16310.79,75755600
2023-06-15,^GDAXI,DAX Performance Index,16275.73,16301.73,16165.66,16290.12,80150500
2023-06-16,^GDAXI,DAX Performance Index,16306.63,16427.42,16276.79,16357.63,211233000
2023-06-19,^GDAXI,DAX Performance Index,16272.21,16302.29,16189.57,16201.2,52459700
2023-06-20,^GDAXI,DAX Performance Index,16100.29,16184.3,16069.1,16111.32,68396400
2023-06-21,^GDAXI,DAX Performance Index,16082.75,16145.29,16002.27,16023.13,62212100
2023-06-22,^GDAXI,DAX Performance Index,15867.65,15988.21,15810.48,15988.16,65000700
2023-06-23,^GDAXI,DAX Performance Index,15862.79,15917.14,15733.12,15829.94,108856500
2023-06-26,^GDAXI,DAX Performance Index,15874.15,15874.9,15713.7,15813.06,72427600
2023-06-27,^GDAXI,DAX Performance Index,15873.73,15895.7,15758.13,15846.86,63273400
2023-06-28,^GDAXI,DAX Performance Index,15922.71,15994.31,15906.88,15949.0,69914300
2023-06-29,^GDAXI,DAX Performance Index,15960.47,15998.67,15920.04,15946.72,54568800
2023-06-30,^GDAXI,DAX Performance Index,15989.43,16176.55,15978.9,16147.9,85583300
2023-07-03,^GDAXI,DAX Performance Index,16187.91,16209.29,16070.49,16081.04,52047600
2023-07-04,^GDAXI,DAX Performance Index,16082.93,16103.95,16023.72,16039.17,42493900
2023-07-05,^GDAXI,DAX Performance Index,15930.16,15982.96,15901.39,15937.58,66456400
2023-07-06,^GDAXI,DAX Performance Index,15816.11,15846.25,15495.84,15528.54,80363000
2023-07-07,^GDAXI,DAX Performance Index,15515.0,15661.41,15456.16,15603.4,67259700
2023-07-10,^GDAXI,DAX Performance Index,15585.34,15722.03,15545.33,15673.16,53384600
2023-07-11,^GDAXI,DAX Performance Index,15716.26,15807.66,15659.1,15790.34,60828200
2023-07-12,^GDAXI,DAX Performance Index,15842.26,16044.28,15806.28,16023.0,72341400
2023-07-13,^GDAXI,DAX Performance Index,16009.26,16185.11,16000.38,16141.03,64992600
2023-07-14,^GDAXI,DAX Performance Index,16123.13,16149.12,16071.74,16105.07,61718900
2023-07-17,^GDAXI,DAX Performance Index,16013.52,16102.51,15995.45,16068.65,45553500
2023-07-18,^GDAXI,DAX Performance Index,16042.03,16140.2,16031.07,16125.49,56765300
2023-07-19,^GDAXI,DAX Performance Index,16190.0,16240.79,16075.17,16108.93,62950200
2023-07-20,^GDAXI,DAX Performance Index,16059.22,16211.43,16050.98,16204.22,66295300
2023-07-21,^GDAXI,DAX Performance Index,16125.21,16181.34,16103.48,16177.22,69913700
2023-07-24,^GDAXI,DAX Performance Index,16126.71,16208.76,16121.27,16190.95,51532000
2023-07-25,^GDAXI,DAX Performance Index,16169.75,16225.89,16135.6,16211.59,56468900
2023-07-26,^GDAXI,DAX Performance Index,16183.7,16212.91,16000.04,16131.46,76242600
2023-07-27,^GDAXI,DAX Performance Index,16162.16,16408.8,16131.64,16406.03,96512200
2023-07-28,^GDAXI,DAX Performance Index,16356.38,16490.13,16336.42,16469.75,70297300
2023-07-31,^GDAXI,DAX Performance Index,16434.66,16528.97,16427.47,16446.83,60748100
2023-08-01,^GDAXI,DAX Performance Index,16414.79,16430.66,16240.4,16240.4,63456600
2023-08-02,^GDAXI,DAX Performance Index,16027.65,16140.76,15955.31,16020.02,74404800
2023-08-03,^GDAXI,DAX Performance Index,15879.03,15920.32,15807.85,15893.38,82642000
2023-08-04,^GDAXI,DAX Performance Index,15917.01,15973.96,15784.52,15951.86,77046600
2023-08-07,^GDAXI,DAX Performance Index,15877.54,15962.61,15824.78,15950.76,68246900
2023-08-08,^GDAXI,DAX Performance Index,15868.31,15946.57,15706.31,15774.93,80939300
2023-08-09,^GDAXI,DAX Performance Index,15918.06,15983.78,15831.08,15852.58,65516200
2023-08-10,^GDAXI,DAX Performance Index,15921.42,16060.27,15880.41,15996.52,74907500
2023-08-11,^GDAXI,DAX Performance Index,15927.79,15962.45,15803.08,15832.17,60296700
2023-08-14,^GDAXI,DAX Performance Index,15818.21,15937.78,15817.59,15904.25,43608500
2023-08-15,^GDAXI,DAX Performance Index,15909.57,15923.13,15703.03,15767.28,45352200
2023-08-16,^GDAXI,DAX Performance Index,15737.02,15814.66,15725.1,15789.45,39651700
2023-08-17,^GDAXI,DAX Performance Index,15712.94,15793.53,15664.3,15676.9,48603400
2023-08-18,^GDAXI,DAX Performance Index,15597.12,15612.88,15468.65,15574.26,59909500
2023-08-21,^GDAXI,DAX Performance Index,15573.95,15710.21,15571.82,15603.28,45251100
2023-08-22,^GDAXI,DAX Performance Index,15684.64,15799.34,15677.44,15705.62,42807400
2023-08-23,^GDAXI,DAX Performance Index,15761.25,15820.95,15672.43,15728.41,53425400
2023-08-24,^GDAXI,DAX Performance Index,15876.22,15896.74,15618.69,15621.49,48251600
2023-08-25,^GDAXI,DAX Performance Index,15582.95,15739.78,15578.97,15631.82,44315200
2023-08-28,^GDAXI,DAX Performance Index,15756.47,15804.95,15673.89,15792.61,43473300
2023-08-29,^GDAXI,DAX Performance Index,15844.76,15942.12,15805.42,15930.88,49760000
2023-08-30,^GDAXI,DAX Performance Index,15956.92,15960.4,15823.33,15891.93,49478600
2023-08-31,^GDAXI,DAX Performance Index,15937.39,16042.66,15914.43,15947.08,92766900
2023-09-01,^GDAXI,DAX Performance Index,15936.34,15984.59,15840.25,15840.34,54045200
2023-09-04,^GDAXI,DAX Performance Index,15904.63,15958.74,15795.97,15824.85,34752500
2023-09-05,^GDAXI,DAX Performance Index,15729.78,15838.44,15691.49,15771.71,73334000
2023-09-06,^GDAXI,DAX Performance Index,15712.59,15781.89,15676.51,15741.37,63047100
2023-09-07,^GDAXI,DAX Performance Index,15661.66,15794.72,15661.38,15718.66,59410800
2023-09-08,^GDAXI,DAX Performance Index,15777.56,15783.38,15577.04,15740.3,63810400
2023-09-11,^GDAXI,DAX Performance Index,15799.42,15867.57,15771.07,15800.99,65431300
2023-09-12,^GDAXI,DAX Performance Index,15804.08,15808.38,15686.34,15715.53,58026400
2023-09-13,^GDAXI,DAX Performance Index,15648.92,15726.6,15564.64,15654.03,68861200
2023-09-14,^GDAXI,DAX Performance Index,15652.41,15824.06,15588.12,15805.29,77633300
2023-09-15,^GDAXI,DAX Performance Index,15940.39,15989.3,15871.17,15893.53,179829200
2023-09-18,^GDAXI,DAX Performance Index,15858.81,15870.62,15693.87,15727.12,58899600
2023-09-19,^GDAXI,DAX Performance Index,15688.07,15743.9,15630.94,15664.48,53581800
2023-09-20,^GDAXI,DAX Performance Index,15703.09,15810.36,15699.34,15781.59,54733100
